checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,Age_cat,sex
no checking,18,existing paid,furniture/equipment,2515.0,<100,1<=X<4,3,male single,none,4.0,real estate,43.0,none,own,1,skilled,1,yes,yes,good,Adulto,male
<0,12,existing paid,new car,3651.0,>=1000,1<=X<4,1,male single,none,3.0,life insurance,31.0,none,own,1,skilled,2,none,yes,good,Adulto joven,male
>=200,4,existing paid,new car,1494.0,no known savings,<1,1,male single,none,2.0,real estate,29.0,none,own,1,unskilled resident,2,none,no,good,Adulto joven,male
0<=X<200,48,existing paid,other,5381.0,no known savings,unemployed,3,male single,none,4.0,no known property,40.0,bank,for free,1,unemp/unskilled non res,1,yes,yes,good,Adulto,male
>=200,12,existing paid,radio/tv,3399.0,no known savings,>=7,2,male single,none,3.0,car,37.0,none,own,1,high qualif/self emp/mgmt,1,none,yes,good,Adulto,male
<0,15,critical/other existing credit,furniture/equipment,1478.0,<100,>=7,4,male single,none,4.0,car,44.0,none,own,2,skilled,2,yes,yes,good,Adulto,male
0<=X<200,6,delayed previously,business,1449.0,100<=X<500,>=7,1,male div/sep,none,2.0,car,31.0,bank,own,2,skilled,2,none,yes,good,Adulto joven,male
0<=X<200,24,critical/other existing credit,radio/tv,1743.0,<100,>=7,4,male single,none,2.0,life insurance,48.0,none,own,2,unskilled resident,1,none,yes,good,Adulto,male
no checking,12,existing paid,radio/tv,3077.0,<100,1<=X<4,2,male single,none,4.0,car,52.0,none,own,1,skilled,1,yes,yes,good,Adulto,male
no checking,6,existing paid,furniture/equipment,1766.0,<100,1<=X<4,1,male mar/wid,none,2.0,life insurance,21.0,none,rent,1,skilled,1,none,yes,good,Joven,male
0<=X<200,9,existing paid,furniture/equipment,2030.0,no known savings,4<=X<7,2,male single,none,1.0,car,24.0,none,own,1,skilled,1,yes,yes,good,Joven,male
no checking,11,critical/other existing credit,radio/tv,1154.0,100<=X<500,unemployed,4,female div/dep/mar,none,4.0,real estate,57.0,none,own,3,unskilled resident,1,none,yes,good,Adulto,female
<0,20,critical/other existing credit,furniture/equipment,4272.0,<100,>=7,1,female div/dep/mar,none,4.0,life insurance,24.0,none,own,2,skilled,1,none,yes,good,Joven,female
0<=X<200,72,existing paid,radio/tv,5595.0,100<=X<500,1<=X<4,2,male mar/wid,none,2.0,car,24.0,none,own,1,skilled,1,none,yes,bad,Joven,male
<0,12,critical/other existing credit,new car,2122.0,<100,1<=X<4,3,male single,none,2.0,real estate,39.0,none,rent,2,unskilled resident,2,none,no,good,Adulto,male
no checking,24,critical/other existing credit,business,4139.0,100<=X<500,1<=X<4,3,male single,none,3.0,life insurance,27.0,none,own,2,unskilled resident,1,yes,yes,good,Adulto joven,male
no checking,7,delayed previously,radio/tv,846.0,no known savings,>=7,3,male single,none,4.0,no known property,36.0,none,for free,1,skilled,1,none,yes,good,Adulto,male
no checking,15,critical/other existing credit,education,1532.0,100<=X<500,1<=X<4,4,female div/dep/mar,none,3.0,car,31.0,none,own,1,skilled,1,none,yes,good,Adulto joven,female
0<=X<200,21,existing paid,furniture/equipment,3976.0,no known savings,4<=X<7,2,male single,none,3.0,car,35.0,none,own,1,skilled,1,yes,yes,good,Adulto joven,male
0<=X<200,12,existing paid,radio/tv,766.0,500<=X<1000,1<=X<4,4,male single,none,3.0,real estate,66.0,none,own,1,unskilled resident,1,none,yes,bad,Adulto mayor,male
0<=X<200,24,existing paid,new car,1246.0,<100,<1,4,male single,none,2.0,real estate,23.0,stores,own,1,unskilled resident,1,none,yes,bad,Joven,male
no checking,12,existing paid,business,1542.0,<100,4<=X<7,2,male single,none,4.0,car,36.0,none,own,1,skilled,1,yes,yes,good,Adulto,male
no checking,24,existing paid,furniture/equipment,929.0,no known savings,4<=X<7,4,male single,none,2.0,car,31.0,stores,own,1,skilled,1,yes,yes,good,Adulto joven,male
no checking,15,existing paid,used car,3029.0,<100,4<=X<7,2,male single,none,2.0,car,33.0,none,own,1,skilled,1,none,yes,good,Adulto joven,male
no checking,18,existing paid,furniture/equipment,1533.0,<100,<1,4,male mar/wid,co applicant,1.0,life insurance,43.0,none,own,1,unskilled resident,2,none,yes,bad,Adulto,male
0<=X<200,48,delayed previously,business,6681.0,no known savings,1<=X<4,4,male single,none,4.0,no known property,38.0,none,for free,1,skilled,2,yes,yes,good,Adulto,male
0<=X<200,12,existing paid,new car,888.0,<100,>=7,4,male single,none,4.0,car,41.0,bank,own,1,unskilled resident,2,none,yes,bad,Adulto,male
0<=X<200,18,delayed previously,furniture/equipment,4297.0,<100,>=7,4,male div/sep,none,3.0,no known property,40.0,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,Adulto,male
>=200,30,delayed previously,business,1908.0,<100,>=7,4,male single,none,4.0,real estate,66.0,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad,Adulto mayor,male
no checking,24,existing paid,radio/tv,3235.0,500<=X<1000,>=7,3,male div/sep,none,2.0,car,26.0,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good,Adulto joven,male
0<=X<200,60,existing paid,new car,7408.0,100<=X<500,<1,4,female div/dep/mar,none,2.0,life insurance,24.0,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad,Joven,female
<0,24,existing paid,business,6568.0,<100,1<=X<4,2,male mar/wid,none,2.0,car,21.0,stores,own,1,unskilled resident,1,none,yes,good,Joven,male
<0,24,all paid,used car,3632.0,<100,1<=X<4,1,female div/dep/mar,guarantor,4.0,car,22.0,bank,rent,1,skilled,1,none,no,good,Joven,female
no checking,54,no credits/all paid,used car,9436.0,no known savings,1<=X<4,2,male single,none,2.0,life insurance,39.0,none,own,1,unskilled resident,2,none,yes,good,Adulto,male
